log_id	user_id	restaurant_id	viewed_idx	day_no	avg_order_num	rst_order_price	click_rate	buy_rate	activity_cut_rate	brand_prefer_click	brand_prefer_order	cat_prefer_click	cat_prefer_order	click_num	deliver_rate_click	deliver_rate_order	hongbao_cut_rate	last_click_day	last_order_day	order_num	usr_order_price	shop_prefer_click	shop_prefer_order	order_price_rel	open_month_num	primary_category_cat	agent_fee	is_premium	good_rating_rate	has_image	has_food_img	min_deliver_amount	is_time_ensure	is_ka	is_time_ensure_discount	is_eleme_deliver	brand_name_cat	service_rating	public_degree	food_num	food_image_num	is_promotion_info	time_cat_rel	netword_type_cat	platform_cat	brand_cat	network_operator_cat	channel_cat	is_click	is_buy
0053a16f-968d-4cfc-a316-6556ba079857	4f3a959d7634c811b1dfa708e47c173a	26fa0b005d0d3fb742cd3daa7ddc6da3	6	141	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.5	0.0	0.75	0.0	4.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
0054cee6-80ee-4543-ae5a-c4ebc94e4d17	4297ff09de0594142b8cac0e8ae105ea	b6c2ff2e7a1d181eec7a05ab9adc5218	21	151	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.00375787277943	UNKNOWN	iOS	OTHER	OTHER	app store	0	0
00551e9e-61a7-46c0-b0ec-a97807d3d010	5ec0384b5156e9d2b719aa20329e6252	108db6143b1058c90078023a58c68bc8	42	153	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.347598823913756	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.0513287109204	4G	iOS	apple	dx	app store	0	0
00569641-ee85-476a-b567-5ebbd9d1dfe2	f7bfedaa820282e44b95c1bb601a98f4	108db6143b1058c90078023a58c68bc8	24	148	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.0	0.25	0.0	0.75	0.0	4.0	0.75	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	33.347598823913756	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
0056d73f-bd05-4dc9-9021-219deb5ac474	9b6757ca6780d3063704679bb71221ae	b6c2ff2e7a1d181eec7a05ab9adc5218	34	152	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.381832731276	WIFI	iOS	apple	OTHER	app store	0	0
005745be-d78a-418f-81d9-f63c28626ef8	ea132812ea87e9a31c8c90fac0d26f1f	26fa0b005d0d3fb742cd3daa7ddc6da3	1	148	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.2	1.0	1.0	1.0	1.0	3.0	1.0	1.0	0.02857142857142857	25.0	25.0	1.0	30.0	1.0	1.0	8.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.309655926955	WIFI	Android	samsung	dx	tengxun	1	0
0058ec01-219e-4e56-9e7e-a34db140d567	4b1f202cbcd02bc4f674cc7ae043677a	b6c2ff2e7a1d181eec7a05ab9adc5218	16	147	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.2680720976030823	0.0	0.0	1.0	1.0	8.0	1.0	1.0	0.02213621607987058	1.0	13.0	6.0	35.5	0.0	0.0	-2.600378787878789	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.821719816966	WIFI	iOS	apple	yd	app store	1	0
00597258-6a1f-462c-8b11-27e5f9616926	c4ddc8c476b3631081fb34907444a2c3	156d2cd00d0d8cf6f27e1359de272630	13	142	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.369091211027	WIFI	iOS	apple	dx	app store	0	0
005a1d4b-be3f-48c2-91c8-6a736fb16567	eca2ac905ff1e893ee6657aafab64620	26fa0b005d0d3fb742cd3daa7ddc6da3	2	147	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.381832731276	WIFI	iOS	apple	dx	app store	0	0
005a7eb4-d7ed-4295-b13c-306cf1951e75	571fd633207a3d8a4e3b2dfef6ce0dc4	108db6143b1058c90078023a58c68bc8	28	152	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.347598823913756	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.821719816966	WIFI	Android	samsung	dx	yingyongbaoCPD	1	0
005adb34-2b8c-4b68-a5b8-01b5706bdeed	0860aad88fe4e628a536c281caa0f616	b6c2ff2e7a1d181eec7a05ab9adc5218	30	150	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	1.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.133268272343	4G	iOS	apple	yd	app store	1	1
005bbd67-99e4-40ae-86cf-e2c880fca43c	5539d9a896b6671612f6201152b20351	b6c2ff2e7a1d181eec7a05ab9adc5218	35	142	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.25	0.0	0.5	0.0	4.0	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.25	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.133268272343	4G	iOS	apple	lt	app store	1	0
005bbf22-b751-44e0-b5f0-7e0b962891b1	85aa74d7214688c2f4f4296f20404955	156d2cd00d0d8cf6f27e1359de272630	31	154	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.211861659503	WIFI	iOS	apple	lt	app store	0	0
005e2ad1-19f4-4f60-8ffb-5f574d038bd9	44626cdf532035e8d29638040c4ea072	b6ccfa8e9f04509f8b3670a4e95c3c8f	17	147	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	0.5	0.0	0.5	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.381832731276	4G	iOS	apple	yd	app store	0	0
005e7533-10bc-422e-ada6-57853e31fd12	286d231ba2f467e673e7f96d6541fb86	26fa0b005d0d3fb742cd3daa7ddc6da3	3	148	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
00611710-5712-4786-9aff-da2a96bdc2de	4f5fbe1eda8638ed169c69c555c44aef	6af314146c82a2e70445bdb9325a2928	39	148	0.3333333333333333	36.68888888888889	0.042801659224814395	0.0011889349784670665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.68888888888889	-3	奶茶果汁	0.0	0	0.94	0	0	25.0	0	0	0	0	non-brand	4.89	3.0	202	192	1	0.861112565564	3G	iOS	apple	dx	app store	0	0
00614432-ae2e-4b34-9718-eff155e4c9e8	52cbb22507992b57d52429a5c436ea57	d883393499ec2915ca0fc838ffc6388b	18	152	0.0	0.0	0.0	0.0	0.0	0.875	0.0	0.0	0.0	8.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5	饺子馄饨	5.0	0	0.0	0	0	20.0	0	0	0	1	non-brand	3.0	0.0	41	39	0	0.432976728262	WIFI	iOS	apple	dx	app store	0	0
0061bab5-9c94-4233-96f1-d30fb50c306c	3efd5b79064914dab40b309d91c8f7a9	d883393499ec2915ca0fc838ffc6388b	18	150	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	-5	饺子馄饨	5.0	0	0.0	0	0	20.0	0	0	0	1	non-brand	3.0	0.0	41	39	0	0.423857091351	WIFI	iOS	apple	dx	app store	0	0
00623bdd-5901-4109-b92f-a79eee420219	0860aad88fe4e628a536c281caa0f616	108db6143b1058c90078023a58c68bc8	24	152	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	33.347598823913756	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.381832731276	WIFI	iOS	apple	dx	app store	0	0
0063c7a8-6549-4cbb-993f-7308ce2f2b42	03972945b0b3c0a99be270da74d0c6d5	26fa0b005d0d3fb742cd3daa7ddc6da3	13	153	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
0063dfba-dd15-470f-969d-9c2b20d3eb40	4b8581fe6d59c20294979195a8853440	108db6143b1058c90078023a58c68bc8	9	151	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	33.347598823913756	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.309655926955	WIFI	iOS	apple	OTHER	app store	0	0
0063e0c5-0f71-4cc5-bdbf-5244d7966893	d9d763fb2bfc1236c384d4c7ff67c471	cbe52ffdd7af975aad2ba419af40dde4	37	142	0.13333333333333333	48.611111111111114	0.020137623962760576	9.107468123861566E-4	0.0	1.0	0.0	0.0	0.0	2.0	0.5	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	48.611111111111114	14	鸭脖卤味	5.0	0	1.0	0	1	20.0	0	0	1	1	non-brand	4.97	3.0	88	74	0	0.0920025959851	4G	iOS	apple	yd	app store	0	0
0064fc1f-4b11-4eda-af74-2e32d3c27818	4b0a3c9aed97a6a74e74f7cf5b845257	b6ccfa8e9f04509f8b3670a4e95c3c8f	16	141	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.35294117647058826	0.0	0.0	1.0	1.0	2.0	1.0	1.0	0.17647058823529413	22.0	22.0	1.0	21.0	0.0	0.0	12.618886635113817	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	WIFI	iOS	apple	dx	app store	1	0
00651a53-c09f-4e3b-9417-5d9e52f707a3	812c1c35002c83771c0117813e634a53	156d2cd00d0d8cf6f27e1359de272630	22	144	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.3333333333333333	0.25	0.0	0.0	0.0	4.0	0.75	1.0	0.05555555555555555	2.0	2.0	1.0	25.0	0.0	0.0	19.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.369091211027	WIFI	iOS	apple	lt	app store	1	0
00661bbc-2219-409d-9917-b3733aabde6e	77a5afbd7a564001f710acb8204329a2	b6ccfa8e9f04509f8b3670a4e95c3c8f	13	142	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.381832731276	WIFI	iOS	apple	dx	app store	0	0
006641e2-841f-4845-90be-e85ee95c746c	563d6e5bf2eac06f011308fd11e9e47b	108db6143b1058c90078023a58c68bc8	4	148	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.28134920634920635	0.0	0.0	1.0	1.0	8.0	1.0	1.0	0.05634920634920634	0.0	0.0	2.0	24.0	0.0	0.0	9.347598823913756	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.0513287109204	4G	Android	motorola	yd	baidu	1	0
00672b5f-f2cc-49e6-aeb3-2f55a24e2b49	66115786724e520b11a6afd629f3d552	b6c2ff2e7a1d181eec7a05ab9adc5218	16	147	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.821719816966	WIFI	iOS	apple	lt	app store	0	0
00684751-fb7f-41bd-ade9-7b06f2edaf1f	cc091e3026f22ec886efe88ff820ef8e	108db6143b1058c90078023a58c68bc8	24	153	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.225	0.5	0.0	0.6666666666666666	1.0	12.0	0.4166666666666667	0.0	0.025	2.0	2.0	1.0	31.0	0.0	0.0	2.3475988239137564	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.821719816966	UNKNOWN	iOS	apple	yd	app store	1	1
00685563-6a1b-45c9-8c1a-d89ae290b9b1	b5678cbf9dfaef3ebe59dd447cb5e10b	b6ccfa8e9f04509f8b3670a4e95c3c8f	37	146	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.3111111111111111	1.0	1.0	0.0	0.0	6.0	0.8333333333333334	0.5	0.12380952380952381	11.0	59.0	2.0	39.0	0.0	0.0	-5.381113364886183	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
00686e3d-f9c1-4cd7-b1b1-d3951236d769	c8eeb1a20caaf28b5f60edd08b270ddd	26fa0b005d0d3fb742cd3daa7ddc6da3	2	141	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.34375	0.0	0.0	1.0	1.0	4.0	0.25	0.0	0.03125	14.0	40.0	1.0	23.0	0.0	0.0	15.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.821719816966	WIFI	Android	Meizu	dx	meizu	0	0
006a3887-543a-4081-b5ed-b3745559b781	60d5d749c4925691a764b477507f9a83	108db6143b1058c90078023a58c68bc8	34	154	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.347598823913756	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.133268272343	WIFI	iOS	apple	lt	app store	1	0
006a3f6a-ce72-469b-a0c2-52af3e5ccdc7	7a46fc86238aacb59becdf9f0a40c904	b6c2ff2e7a1d181eec7a05ab9adc5218	15	146	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
006a596b-7439-48fb-9129-4328a95b6816	4af44443f784663d6db10c53e1f00c6b	156d2cd00d0d8cf6f27e1359de272630	18	145	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.810930501931	WIFI	iOS	apple	dx	app store	1	0
006c0cc4-0c54-495e-8fa4-5a8d8b916b06	2a96dd9f61ef7c03048f5ca7e0e83617	1e8803b0257f3ae9728bb4f41f1424cf	3	144	1.3407407407407408	132.9889502762431	0.04245197808153189	0.0021798036972361053	0.0	1.0	0.0	0.0	0.0	4.0	0.5	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	132.9889502762431	9	披萨意面	8.0	1	0.97	0	1	0.0	0	1	1	0	non-brand	4.96	4.0	142	129	0	0.0695346200845	WIFI	iOS	apple	dx	app store	0	0
006d8354-ac51-45c7-8a0f-2a6750d2aabf	f2b24c74dc089925c75f9e6c87a8062e	594c44160a08a93379087aba4bcdae0c	29	150	1.962962962962963	39.88301886792453	0.038142914100917025	0.003913229669664348	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	39.88301886792453	28	甜品	0.0	0	0.96	0	1	30.0	0	0	1	1	non-brand	4.96	4.0	76	70	1	0.788216653311	WIFI	iOS	apple	dx	app store	0	0
006e0f6d-e198-42e9-a45c-ec5880341de2	1f33240a294a654caab18fbbf7779c06	b6c2ff2e7a1d181eec7a05ab9adc5218	17	143	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.25	0.0	0.0	0.5	1.0	2.0	1.0	1.0	0.08333333333333333	22.0	22.0	1.0	27.0	0.0	0.0	5.899621212121211	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.381832731276	WIFI	iOS	apple	dx	app store	1	0
00719599-bb59-43a8-9135-dd66d7cd1449	920e662377155cf18ca17a54bfd572b4	386d1c85556bbfb4a89a4d412387d21b	48	148	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.0	1.0	0.0	0.3333333333333333	0.0	3.0	1.0	0.0	0.0	12.0	0.0	0.0	0.0	0.3333333333333333	0.0	24.99124087591241	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.418635065282	WIFI	Android	samsung	dx	tengxun	0	0
0072aacc-8e4c-453a-b5c6-ad8fbadcc705	93b0710ff2dfde63f3b1d7ef4434c7e7	26fa0b005d0d3fb742cd3daa7ddc6da3	23	152	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.625	0.0	0.0	0.0	0.0	7.0	0.2857142857142857	0.0	0.03125	19.0	51.0	1.0	15.0	0.0	0.0	23.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
0072c8c0-a2a1-439d-a558-2562327c200a	6ed6ec75a08afed8943319d055606ac1	156d2cd00d0d8cf6f27e1359de272630	21	142	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	1.0	0.0	0.5	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.369091211027	WIFI	iOS	apple	dx	app store	0	0
00735806-5992-42dc-910a-cf5dbb07d997	3207da3496e04c56b743526de6156302	26fa0b005d0d3fb742cd3daa7ddc6da3	11	150	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.06666666666666667	0.0	0.7333333333333333	0.0	15.0	0.7333333333333333	0.0	0.0	3.0	0.0	0.0	0.0	0.06666666666666667	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.133268272343	WIFI	iOS	apple	dx	app store	1	0
007449ee-2465-4036-840b-faaafee179ab	a2b2728f994b55822acc385164dabe1f	26fa0b005d0d3fb742cd3daa7ddc6da3	10	151	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.309655926955	WIFI	iOS	apple	lt	app store	0	0
00747ea9-c954-4ce1-99e2-7581399e3cc9	70d084cde419815788bbe9611b735c1d	386d1c85556bbfb4a89a4d412387d21b	22	146	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.0	0.5	0.0	0.0	0.0	4.0	0.75	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	24.99124087591241	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.242419908831	WIFI	iOS	apple	OTHER	app store	0	0
007516c5-06c4-4c47-90f1-e90019211d14	51ab7ea1198339ed79353a4b1b229454	b6c2ff2e7a1d181eec7a05ab9adc5218	30	148	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
0075768a-046f-4e18-948e-bc3cf61b8a04	5994e2fb61160cd369e38237c42676f6	6af314146c82a2e70445bdb9325a2928	32	153	0.3333333333333333	36.68888888888889	0.042801659224814395	0.0011889349784670665	0.041237113402061855	1.0	1.0	0.0	0.0	2.0	0.5	1.0	0.010309278350515464	9.0	9.0	1.0	91.0	0.0	0.0	-54.31111111111111	-3	奶茶果汁	0.0	0	0.94	0	0	25.0	0	0	0	0	non-brand	4.89	3.0	202	192	1	0.861112565564	WIFI	Android	Meitu	dx	360	0	0
0075b311-bb17-4ccb-803a-cee6fab61b30	3207ad0c03ce66d4544e720ada08f56e	26fa0b005d0d3fb742cd3daa7ddc6da3	2	145	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	1.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.309655926955	WIFI	Android	vivo	dx	vivo	0	0
0075f701-58b0-48c0-9ff1-392e3ebe3874	829d9b399b33974609b264988dc0ccc5	26fa0b005d0d3fb742cd3daa7ddc6da3	2	141	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	47.0	0.0	0.0	0.0	1.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.133268272343	WIFI	Android	HUAWEI	dx	huawei	1	0
0077f743-02b5-453a-b699-cb27f4e8ee96	4188a5f8956b4dfc560821d9f6345602	31644189df84978b4cfe5ff6c689dd71	7	141	0.4148148148148148	40.232142857142854	0.03841801179343618	0.0033355173029960094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.232142857142854	5	奶茶果汁	5.0	0	0.98	1	1	20.0	0	1	1	1	non-brand	4.98	4.0	136	131	1	0.861112565564	WIFI	iOS	apple	dx	app store	0	0
007831d2-dc84-4c2d-8582-19260b367ee2	73bbbde40e52f1cdb154eb8d9868f444	156d2cd00d0d8cf6f27e1359de272630	11	145	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.2682926829268293	1.0	1.0	0.0	0.0	6.0	0.5	0.0	0.024390243902439025	9.0	13.0	1.0	28.0	0.0	0.0	16.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.455378419895	WIFI	Android	HONOR	lt	wandoujia	1	0
0078c262-1163-4166-ab20-53eb906cfcf4	b2cb9dd079d45da3d3922687d349376d	26fa0b005d0d3fb742cd3daa7ddc6da3	7	141	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	3.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	0.6666666666666666	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.821719816966	WIFI	iOS	apple	lt	app store	1	0
0078ec88-1c96-4ffa-8ae8-0f777d0324df	4c731033de1d3331d167c53f228700cb	b6ccfa8e9f04509f8b3670a4e95c3c8f	16	148	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.381832731276	WIFI	iOS	apple	dx	app store	0	0
00794885-43a6-4778-a015-59d4b86a932d	c7bbb7eeb6192515a3fa48f45b63496b	6af314146c82a2e70445bdb9325a2928	44	144	0.3333333333333333	36.68888888888889	0.042801659224814395	0.0011889349784670665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.68888888888889	-3	奶茶果汁	0.0	0	0.94	0	0	25.0	0	0	0	0	non-brand	4.89	3.0	202	192	1	0.861112565564	WIFI	iOS	apple	dx	app store	0	0
